feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50
-0.03,1.219,-1.799,-0.533,-0.52,-0.426,-0.817,0.425,-0.685,0.997,-0.592,-0.017,-1.235,0.295,-1.303,0.623,0.684,1.925,0.577,-0.438,0.285,-0.792,1.143,-0.679,-0.26,-0.812,-1.573,0.4,0.998,-1.895,-0.048,0.989,-0.099,0.261,1.102,0.03,-0.159,-0.908,3.14,0.166,0.197,0.091,0.29,-0.894,0.04,2.292,-1.525,1.156,-0.982,0.583
-2.896,-0.148,0.378,1.702,-0.384,0.846,1.952,-0.423,-1.853,-1.66,-1.258,-0.49,-0.94,0.482,-2.998,-0.993,0.881,-0.992,0.028,0.29,-1.631,2.552,-0.855,-0.954,-0.281,1.137,1.869,1.334,0.36,-0.196,-0.237,0.959,-0.029,1.006,0.377,1.475,-0.301,-0.803,0.106,-0.798,-0.387,0.214,-0.107,2.14,1.556,-0.9,1.756,1.945,-1.04,-0.289
-0.064,0.275,0.901,-1.197,-0.382,0.223,1.09,1.326,-1.988,-1.692,-2.155,-1.315,1.096,-0.638,0.782,2.94,0.519,1.006,0.17,1.556,-0.086,1.42,1.508,-0.789,-1.068,-0.613,-0.795,1.954,-0.167,-0.208,-1.037,0.8,-0.813,0.986,0.932,0.782,0.082,0.06,0.168,-0.75,-1.838,-1.643,-0.087,-1.373,-2.395,-0.457,-1.888,-0.301,-0.831,1.364
-1.678,0.819,0.725,-0.438,-1.342,0.14,0.558,0.183,-0.059,0.497,-0.254,-0.288,0.537,1.845,0.138,1.152,-0.247,0.597,0.048,-0.067,2.044,0.363,0.776,-0.872,1.41,-2.573,1.465,-0.384,0.063,0.212,0.834,1.039,-0.847,-0.313,0.93,-1.26,-0.254,-0.643,1.407,0.68,0.208,1.049,-0.781,0.571,-1.017,-0.052,1.051,1.474,-0.448,-0.838
0.565,1.001,-0.989,0.663,-0.907,0.894,0.663,0.86,0.871,1.41,-0.078,0.602,-0.836,-1.495,-0.257,-1.018,0.402,1.225,0.454,0.76,1.262,-0.319,1.313,0.299,1.774,1.353,0.163,0.431,0.541,-0.4,0.155,1.637,1.532,-2.198,-0.491,-2.482,-0.547,1.352,0.843,1.14,1.097,0.593,-1.338,0.552,1.057,-0.105,0.308,-0.448,-0.616,1.73
-0.035,-1.68,0.696,0.391,-1.958,-0.007,1.137,-0.426,-2.453,-0.464,1.378,0.541,0.63,-1.219,1.109,1.036,1.219,0.361,0.479,-1.299,-0.393,-0.102,-0.128,-2.314,-0.141,0.092,2.343,1.445,-1.206,-1.181,1.234,0.037,0.585,0.293,-0.836,0.386,-1.045,1.114,-1.175,0.45,-0.525,-1.445,-1.872,1.048,0.43,0.749,0.806,0.36,0.574,-0.98
-1.771,0.323,0.795,0.73,-0.578,0.228,-0.641,-0.516,0.333,-0.584,0.226,-0.401,0.11,0.737,-0.489,-0.387,-0.661,0.246,-1.019,-0.205,1.953,0.736,-0.02,-0.596,0.207,2.231,-0.894,0.993,0.35,1.492,0.097,-1.589,-1.015,0.948,1.047,-0.214,0.525,0.673,-0.246,-0.287,0.29,1.468,0.958,1.064,1.515,-1.202,-0.142,-0.021,-1.981,-0.974
0.392,1.845,-0.965,-0.014,0.977,-1.209,0.235,1.556,0.053,-0.658,-0.713,0.448,0.455,0.917,1.083,1.061,-0.623,1.481,0.093,-1.716,-0.359,0.709,1.388,-1.717,-0.876,1.127,1.2,0.537,-0.253,0.295,-0.867,1.124,-0.866,-1.545,0.863,-0.111,-0.803,-0.767,2.332,1.905,-1.106,-0.456,-0.59,-0.336,0.306,-0.102,-2.049,-0.337,-0.338,0.741
-0.05,-2.181,1.782,-1.055,0.866,1.854,0.51,0.055,0.632,0.29,1.698,-2.172,-0.677,1.755,-0.771,-0.737,0.116,0.653,-2.183,0.472,-0.036,0.671,-0.127,0.233,-0.508,0.438,-0.269,-0.715,0.065,-1.47,-1.036,0.674,-1.402,1.133,-2.091,-1.464,0.356,-0.33,-0.719,-0.004,1.397,-0.646,0.28,1.602,0.532,0.369,1.274,-1.127,0.042,-2.684
-0.411,-0.36,-0.233,0.379,1.255,-0.008,-0.541,-0.98,2.355,-1.69,1.873,0.913,0.63,1.114,-0.861,1.295,-0.112,0.735,-1.361,0.383,-0.007,-0.656,0.337,-1.273,-0.332,-1.251,0.126,1.182,0.372,0.223,0.299,0.366,-1.134,1.326,0.923,-2.761,-0.482,-1.286,0.487,-0.293,1.09,1.168,0.027,-0.716,-1.671,-2.02,1.788,0.947,0.007,0.106
-1.417,-1.012,0.12,-0.793,-1.292,0.589,-0.415,-0.62,-0.6,1.007,-0.486,0.683,0.875,-0.369,2.072,-0.924,-1.738,0.555,-0.183,-1.226,0.148,-0.429,0.865,-0.556,1.355,1.055,-0.687,-0.093,-1.268,1.02,-1.122,-0.051,-1.067,0.595,-0.647,0.127,0.363,-1.382,-0.002,0.205,1.206,-0.741,-0.28,-0.344,1.056,-0.057,0.8,1.34,0.215,0.233
0.498,-0.551,-0.063,0.652,2.461,0.208,-1.099,-0.996,-0.191,-1.097,2.153,-1.638,0.777,-1.278,-0.462,1.401,0.246,-0.912,1.176,0.982,-1.401,-0.547,-0.833,1.128,0.472,-1.415,-0.76,0.472,1.505,0.82,-1.54,-0.496,-0.366,-0.355,0.784,-1.193,1.328,-1.924,-0.493,0.411,-0.556,-0.286,0.975,-1.278,-1.043,-0.156,0.043,0.029,-1.338,0.245
-2.092,1.209,1.619,0.262,1.988,0.535,-0.307,-0.69,1.785,0.552,1.501,-0.43,0.011,-0.266,-0.216,-0.503,-1.019,-0.553,0.41,1.183,-0.084,1.486,-0.22,-1.131,0.86,1.299,0.916,-0.397,0.185,0.105,1.838,0.826,0.443,1.977,0.677,0.149,-0.205,0.656,-1.363,-0.777,-0.665,-0.286,-1.015,0.836,-0.595,-0.171,1.033,-1.83,-0.589,0.295
0.061,-0.902,0.525,-0.337,-0.479,0.25,1.177,1.5,0.663,0.29,-1.059,0.441,-1.819,0.26,-0.228,-0.28,0.483,-0.464,-1.169,-1.272,-0.359,2.069,0.14,-0.872,0.613,-1.048,-0.25,-0.43,0.345,-2.551,-0.249,-2.112,0.036,0.219,-0.911,-0.877,-0.947,-0.076,0.902,0.558,0.038,-0.739,-0.473,0.653,-0.182,-1.485,0.391,1.508,-0.058,-1.864
-1.681,-0.088,-1.16,0.879,-0.05,-0.506,-1.036,-0.441,-0.913,0.174,-1.163,-1.069,0.03,-0.187,0.6,-1.1,0.954,1.023,0.184,-0.666,0.621,0.728,0.816,-1.415,-1.472,0.105,-2.085,0.251,2.445,-1.625,-0.473,1.965,-0.111,-0.875,-0.386,-1.142,0.046,-1.715,-0.242,-0.907,1.023,0.511,-1.596,-0.528,2.209,0.616,0.669,-2.065,0.227,-1.372
-0.105,-0.227,0.802,-0.433,-0.649,-0.417,-0.434,-1.411,-2.319,1.12,0.554,0.324,0.227,0.663,-0.997,-0.503,2.072,-0.878,-0.901,-0.811,0.18,0.566,-1.31,-0.482,0.298,0.511,1.522,-0.704,-0.174,-1.904,-1.587,-0.659,-1.77,-1.189,-0.336,0.401,-0.378,1.33,0.674,1.048,-0.094,0.62,0.362,0.451,0.402,0.625,2.568,1.825,-0.414,-1.692
0.577,-0.21,0.428,-1.442,-0.082,1.426,-0.831,-0.076,1.081,1.382,1.052,0.77,-1.166,2.994,-1.552,-1.217,0.189,-0.013,0.265,0.931,-1.047,-1.366,-0.131,0.649,-0.075,0.431,-0.908,-1.206,0.41,1.478,-0.747,1.264,0.986,0.395,1.712,-1.928,-1.209,0.609,-0.339,-0.082,-0.672,1.044,-0.857,-1.014,0.604,2.077,0.083,0.357,0.448,-0.169
-1.292,-0.112,0.987,0.689,-0.236,2.942,0.08,-0.318,0.401,-1.244,0.541,2.31,0.347,0.386,-0.512,1.581,0.596,1.655,-1.713,1.626,0.487,-0.378,-0.294,0.804,0.698,-0.345,0.225,1.22,0.435,0.646,0.797,0.749,0.709,-1.338,-0.066,1.143,0.272,1.854,1.575,0.734,1.007,0.247,0.257,1.898,-0.794,-0.452,0.321,-0.925,0.666,-0.057
1.381,-1.576,-1.004,-1.609,1.187,0.772,0.721,1.132,-0.727,-0.918,-0.397,0.033,-0.135,-0.453,0.007,0.174,1.089,1.581,0.776,0.731,1.412,-0.412,-0.067,-1.017,1.02,0.315,-1.944,0.53,0.364,0.71,1.035,0.731,1.261,-0.844,1.213,0.833,-0.053,0.255,-1.407,-0.273,-1.203,-2.135,0.103,-0.483,0.191,-0.87,0.618,-0.515,-0.204,-0.072
-0.441,0.336,0.411,1.067,0.521,-0.071,1.059,0.145,-2.449,-1.053,1.707,1.274,-0.608,-1.978,-0.336,1.101,-0.181,1.291,2.223,-0.844,0.301,0.5,1.114,-0.65,1.572,-1.221,-0.563,0.854,-0.183,-0.295,-0.133,-1.105,-0.385,0.128,-1.658,-0.504,-1.06,0.416,-1.381,0.491,-1.039,0.326,-0.592,-1.254,-0.632,1.083,0.89,0.652,0.072,-0.953
-0.658,-1.916,0.069,2.213,1.609,-0.353,-0.702,0.876,-0.05,-1.401,-2.211,-1.102,-0.419,-1.36,-0.967,0.59,-0.463,1.07,-0.088,0.588,-1.565,1.441,0.194,-0.495,0.906,-0.983,1.284,-1.007,-0.803,0.254,-2.026,1.321,-0.591,0.06,0.892,1.276,1.403,0.123,-1.47,0.669,1.34,0.102,0.425,0.464,1.167,-0.436,1.216,-2.974,-0.613,1.172
-2.054,0.563,-0.713,-0.036,-0.084,-0.105,0.141,-0.324,-1.048,-0.302,-1.875,0.634,-0.287,0.355,0.07,-0,0.185,0.849,-0.154,1.231,-1.835,-0.834,-0.432,-0.279,-1.097,-0.26,0.617,-0.467,0.837,0.517,-1.177,0.186,1.403,3.075,2.232,-0.534,0.86,0.106,0.494,-1.518,-0.134,-0.027,1.82,-0.157,1.869,0.289,-0.656,-1.215,-1.157,-2.366
1.938,0.065,-1.756,-0.743,0.636,2.244,0.286,-0.642,0.123,0.118,-0.707,0.277,0.822,0.515,-1.585,-0.69,2.304,0.472,1.378,0.636,0.505,-0.906,0.384,-0.37,-1.051,1.485,-0.016,-0.102,-1.302,0.041,-0.686,1.484,-0.855,0.082,0.212,0.234,1.534,-1.703,1.638,0.127,0.077,-1.573,1.15,0.386,0.596,-0.288,0.012,0.248,-1.116,0.177
-1.091,-1.154,1.773,-0.571,0.46,-0.091,-0.422,0.772,0.897,0.173,-0.236,-1.046,-0.221,-0.99,-0.584,-0.047,0.127,-0.763,0.998,0.469,0.747,0.3,-0.382,-0.94,-0.277,0.325,-0.003,-0.487,0.833,-0.477,0.846,1.358,0.581,0.068,0.991,0.502,1.339,0.175,0.805,-0.134,-0.885,-0.281,-0.185,-1.196,0.356,0.826,-0.207,0.662,0.734,0.316
1.199,0.474,0.131,-0.967,1.811,-1.611,0.82,-0.043,0.391,0.774,-0.614,1.101,-0.11,0.682,-1.454,-0.541,0.628,0.707,-0.631,-0.283,0.424,0.275,0.131,-0.305,-0.512,-1.895,1.166,-0.123,1.09,0.412,0.487,-0.563,-0.783,0.115,1.392,1.098,-0.792,0.56,-1.215,-0.026,0.628,-1.866,1.379,0.123,0.806,-0.477,-0.148,1.398,0.752,0.466
0.035,0.881,0.784,-1.463,-0.859,-1.655,-0.65,-0.513,-0.699,0.699,-0.676,1.36,0.33,1.852,-0.557,0.715,1.231,-0.079,-0.844,0.823,-1.565,1.036,0.122,0.998,-0.095,-1.821,-1.279,-0.089,0.265,0.481,-0.26,1.868,1.426,0.02,0.586,1.573,0.042,-0.624,-0.774,0.228,-1.844,-0.683,-0.701,0.229,1.658,-1.28,2.86,-0.687,-0.864,1.14
-1.468,0.183,-0.564,-1.347,-0.049,1.05,-1.505,0.44,0.282,1.095,-2.471,-1.02,2.415,-0.431,0.418,-0.074,0.892,-0.827,-1.723,-0.449,-0.851,-1.17,0.3,-1.774,0.175,0.615,-1.577,0.95,0.659,-0.503,0.326,0.593,-0.757,-0.613,-0.654,0.533,-0.166,-1.444,0.336,-0.479,-1.887,0.066,-0.123,0.475,-0.567,-0.605,1.132,0.539,0.119,-0.223
2.985,-1.18,-0.22,-0.04,0.475,0.488,0.483,-0.37,0.045,-0.581,-1.821,0.226,-1.277,1.314,0.119,-2.024,-1.703,1.797,0.2,0.426,-0.376,0.949,0.184,0.39,-0.132,-0.121,1.786,0.773,0.571,-0.188,0.555,0.388,-1.133,0.914,-0.413,2.149,-0.983,1.959,-0.736,2.183,-0.02,0.564,0.461,-0.135,0.711,-0.123,0.715,1.718,-0.821,-0.707
0.475,-1.052,-0.673,-0.411,0.216,-1.596,0.317,-0.14,0.944,0.985,0.482,-0.623,-2.536,0.586,-0.092,-1.459,0.81,-1.17,-0.069,0.995,-0.424,0.491,-0.722,1.394,1.37,-0.976,0.991,-1.432,0.424,0.337,-0.475,-0.979,1.075,-1.055,-1.101,0.955,0.284,0.12,-0.439,0.822,-1.141,-0.025,-0.585,0.488,-0.096,-0.643,-1.153,-1.651,-0.089,-1.842
0.546,1.082,0.867,0.342,-0.785,-0.292,-0.352,-1.458,0.206,0.42,0.293,0.63,-0.397,-1.33,1.047,-0.979,1.075,-0.532,-2.076,-0.137,1.531,-2.244,-0.255,1.232,-0.348,0.208,-0.453,-0.366,0.052,0.263,-1.81,1.092,-0.802,0.467,0.796,-0.51,0.098,0.635,0.999,-1.083,1.152,0.554,-0.376,0.427,0.09,0.831,-0.732,-0.572,-0.532,0.362
-0.863,1.802,-0.968,-1.375,-0.193,-0.387,-1.024,-0.197,-1.029,0.899,0.097,1.89,-0.848,1.394,-1.002,1.418,-0.213,-0.988,-0.521,-0.417,0.031,0.258,-0.677,-0.349,0.382,0.288,1.205,-0.424,-1.75,-0.165,0.116,0.497,-0.169,0.661,-0.528,0.96,0.742,0.825,-0.503,-0.445,1.021,1.428,0.522,-0.456,0.89,-1.298,-1.835,-0.616,-0.937,1.181
1.548,0.097,0.217,0.49,1.506,-0.703,1.415,-0.146,0.826,-2.185,0.016,-1.46,0.715,-0.19,-1.37,0.941,-1.233,-0.176,-0.766,-0.921,-0.925,-0.502,-0.535,0.027,-0.747,0.016,-0.598,0.923,-0.688,1.372,-0.942,-0.021,0.174,-0.587,0.253,-1.364,-0.924,-0.581,-0.94,0.197,0.98,2.096,-0.64,-1.713,1.191,-0.405,0.994,0.545,-0.353,-1.284
0.304,-0.861,-0.944,-0.694,2.25,0.148,-1.088,-0.007,0.056,0.115,-2.701,0.538,0.736,1.77,-0.809,0.873,0.144,-0.897,-0.573,-1.78,-1.584,1.012,-2.169,-0.853,0.896,-0.628,1.035,0.439,1.679,0.42,0.381,0.777,0.98,0.821,1.054,-0.623,-0.728,1.019,-0.849,0.989,-0.518,-0.166,2.303,1.848,-0.756,0.09,-0.849,0.155,1.77,1.157
-0.301,-0.176,1.417,-0.388,0.925,-0.784,-0.001,-0.46,-0.308,-0.697,0.214,-0.465,0.992,1.539,0.589,-0.25,1.325,-0.616,0.679,1.401,-2.574,1.102,0.03,0.453,-1.238,0.985,0.251,-0.821,0.468,-1.339,-0.158,0.837,0.509,0.022,1.122,-0.507,0.606,-0.634,-1.396,0.876,-0.088,-1.478,0.592,-0.778,0.276,-0.564,-0.031,-0.917,-0.343,-1.126
1.113,0.006,-0.388,-0.043,-2.124,-0.289,-1.269,-0.834,-0.335,2.134,-0.924,-0.967,-1.262,-1.119,0.255,-0.324,0.16,0.206,-0.068,0.985,1.564,1.138,0.746,-1.098,0.315,-0.497,-0.73,-0.899,0.197,0.651,-0.388,1.349,0.895,1.271,1.704,0.175,0.394,0.457,-1.489,1.441,-1.261,-0.331,-0.584,-0.563,0.661,0.528,1.63,-0.734,0.774,-1.583
0.122,-0.508,1.132,-0.726,-1.324,0.722,0.515,-0.175,-0.452,1.538,0.45,0.121,0.538,1.721,1.258,1.12,-1.202,-0.466,1.028,1.05,-0.948,-0.382,0.801,0.743,0.843,-0.411,0.76,0.526,0.771,0.684,1.107,0.155,0.896,1.302,-0.583,-0.896,-0.608,1.248,2.13,1.327,1.705,1.599,-2.701,0.643,0.463,-0.637,-0.358,-0.15,-1.048,0.272
-1.7,1.259,-2.27,2.802,-1.177,2.553,-0.958,0.77,0.677,0.734,1.152,0.213,0.967,0.071,-0.3,-0.22,-0.255,-1.261,1.248,1.349,-1.061,1.054,-0.081,-1.428,0.379,-0.497,0.053,-0.421,-1.142,0.513,1.166,-0.113,-0.869,1.025,-0.42,1.443,-1.014,-0.155,-0.611,-0.273,-0.515,1.889,-0.422,0.608,0.477,1.196,1.329,0.128,-1.005,-0.175
-0.208,-0.982,0.036,0.385,-1.47,-1.016,-0.689,0.305,-0.039,0.772,1.039,0.744,-0.868,0.943,1.434,-0.047,0.859,-0.448,0.793,-0.179,0.69,-1.767,-0.098,0.247,-1.221,-1.282,0.048,-0.293,-3.275,-0.476,0.835,-1.905,-0.854,-1.003,-0.376,1.035,0.446,-0.52,-0.509,2.849,1.562,-1.416,-1.211,0.059,-0.514,0.047,1.169,0.964,-0.304,-0.392
-0.318,1.203,-0.493,0.27,0.911,0.732,1.311,-0.602,0.865,-1.363,-0.996,-0.91,-0.967,-0.141,0.716,0.918,-1.059,-0.258,-0.143,-1.45,-0.725,-0.685,-0.511,-1.498,-0.886,0.414,1.058,-0.177,0.767,-0.714,1.423,-0.875,-0.131,-0.472,-0.522,-1.255,-0.08,0.383,0.472,0.442,-0.113,0.65,-0.345,-0.297,0.381,1.697,0.488,2.595,0.33,-1.05
-0.503,0.598,2.087,-1.999,-1.573,0.903,0.499,0.071,0.571,-0.733,0.769,1.441,-0.334,-1.196,-1.61,-0.559,1.437,-0.577,-0.169,1.144,0.886,0.192,-1.849,0.412,-0.03,-0.65,0.825,2.715,1.541,0.409,-2.11,0.271,-0.432,-0.461,-0.881,0.091,-0.267,-1.453,-0.155,-0.084,-0.121,-0.522,0.143,0.053,-0.968,-0.747,1.903,-0.568,-0.526,-1.164
2.233,-0.376,-2.345,-1.646,0.088,0.029,-0.22,-1.611,1.939,0.856,1.633,0.308,0.462,1.125,0.307,-0.065,1.268,0.395,-1.128,1.241,0.584,2.129,-0.011,0.747,-0.328,1.727,-0.585,-0.692,0.749,0.323,0.313,0.826,-0.996,-0.31,-1.101,0.092,-0.725,0.019,0.623,-1.86,0.138,-0.382,-1.626,1.613,0.534,1.495,-0.532,0.844,-1.444,-0.895
0.474,-1.482,2.563,0.695,-1.421,-0.318,0.58,0.068,-2.844,1.186,0.973,-1.134,-0.684,-0.379,0.334,-0.101,-0.735,-0.777,0.776,0.442,-0.872,0.351,-1.415,-0.452,-0.955,0.498,2.867,-1.466,-0.114,0.711,0.107,-0.291,0.575,0.282,0.726,2.228,0.208,1.632,-0.533,-1.161,-0.349,0.274,0.118,-1.108,0.77,-2.078,-1.224,0.795,0.969,-0.256
-1.003,-0.379,0.347,0.026,0.612,-1.719,-0.373,0.081,-0.769,-0.505,0.778,0.324,-2.008,1.751,-1.067,0.826,0.164,0.653,-1.198,-1.14,-0.95,-0.59,1.338,-0.717,-0.147,1.328,-1.027,-0.212,-0.579,2.095,0.046,-0.289,-0.291,1.585,-0.005,-0.025,0.509,-0.949,0.622,-0.73,-1.499,-0.656,0.872,0.636,-0.449,0.212,1.508,0.293,0.933,-0.539
-0.705,0.829,1.803,0.672,0.128,-0.597,0.027,-0.908,-2.132,1.033,-0.134,-1.017,-0.912,-1.258,0.982,1.297,-1.334,-0.542,-1.114,0.486,0.227,-0.599,-0.337,-1.544,0.778,1.207,-0.677,0.002,-2.393,0.383,-0.093,-0.434,-0.486,1.363,0.252,-1.616,0.884,1.265,2.318,-0.957,-0.527,-1.122,-1.598,-0.309,0.819,0.491,-0.189,1.466,-0.666,-0.653
2.292,-0.826,1.137,-3.024,1.918,-0.992,-1.106,-1.512,-1.316,-0.786,0.096,-1.729,1.261,-1.027,0.649,0.817,-0.408,1.01,-0.296,-0.228,-0.897,0.166,1.106,-0.615,0.313,0.695,-0.56,-0.259,2.43,-0.374,-0.275,-1.919,-0.004,-1.115,-0.029,0.275,0.664,0.507,1.853,1.994,0.156,0.363,1.083,0.438,1.476,-0.861,-0.775,-0.168,0.721,0.336
0.985,-0.155,-0.544,-0.146,0.109,0.081,0.365,0.885,-0.627,0.649,-0.368,0.403,-0.117,1.269,0.301,0.745,-1.011,-0.095,-0.377,-0.62,-0.218,-0.815,-1.147,-0.508,-0.726,0.657,0.139,-0.233,0.072,0.501,0.86,1.783,0.423,1.619,1.572,1.793,0.609,0.824,0.28,0.457,-1.308,-2.017,0.434,0.392,-0.954,-0.169,-0.345,-0.658,-1.64,-0.827
0.916,-1.487,0.637,0.9,-0.345,-0.504,-0.429,1.878,0.818,0.972,-2.545,1.243,0.85,1.287,0.304,-1.085,1.515,1.124,-0.275,-0.994,0.435,0.148,0.08,0.179,0.553,1.332,1.423,1.762,0.948,-0.449,-1.085,-0.236,0.508,-0.807,-0.543,-0.587,-0.522,-1.096,1.021,1.736,-1.935,1.629,-0.181,0.347,-2.106,-0.271,-1.555,0.276,0.463,0.521
-1.726,0.08,1.759,-0.854,-0.452,0.632,0.553,1.156,-0.187,-0.689,1.472,0.399,2.154,-0.529,-0.872,-0.134,0.949,-1.223,-1.48,0.731,0.161,0.971,1.8,1.314,-0.003,0.919,2.861,0.021,-0.156,-0.621,-0.67,-0.99,-1.606,-0.457,-0.795,0.046,1.701,0.269,-0.516,-0.378,-0.26,-0.021,-0.523,-0.725,0.044,0.838,-0.941,-0.18,0.348,1.427
-0.667,-0.253,0.639,0.486,0.507,-0.129,0.372,-1.484,-1.377,-0.119,1.604,-1.109,0.544,0.244,-0.145,-0.952,0.776,0.16,0.128,1.079,1.917,0.108,-0.847,-0.805,0.705,-0.773,-1.971,0.065,0.488,1.125,-0.229,-0.432,1.731,-0.025,1.823,-0.715,1.607,-1.294,1.978,-1.405,-0.146,1.176,0.508,-0.651,-0.713,0.181,0.155,-0.441,-1.122,1.731
0.359,-0.317,0.606,-0.545,-0.678,0.263,0.095,0.092,-0.605,-0.848,1.056,1.436,0.028,-0.302,0.485,-1.569,-0.108,-2.112,0.069,-1.38,-0.501,-0.243,-0.291,-1.396,-1.562,1.257,2.009,-0.883,-0.215,1.954,0.084,0.416,0.123,-0.138,0.03,-0.678,1.109,0.452,-0.779,0.345,0.679,1.128,0.234,1.83,0.027,0.995,0.929,0.567,-0.254,0.691
1.018,-0.295,1.011,1.233,0.744,-0.41,-1.987,-0.557,-0.332,-0.118,0.367,0.685,1.07,-0.877,0.109,-0.447,-1.122,-0.61,0.194,-0.93,-1.162,1.209,0.057,-2.544,0.226,-0.637,-2.013,0.848,0.477,1.086,-0.218,1.66,-0.154,0.264,-1.33,-0.401,0.496,0.005,-1.313,1.565,-0.021,0.357,0.666,0.905,0.901,0.759,-2.243,-0.41,0.933,0.292
-0.82,1.623,-0.693,0.269,-0.057,-0.671,1.086,0.997,-0.241,-1.244,0.217,0.583,1.137,-0.727,0.164,-0.37,-0.566,2.167,-1.408,0.498,-1.993,-0.574,-0.917,0.991,-1.041,1.428,1.418,0.912,-0.713,-1.163,1.05,0.836,0.395,1.731,-0.345,-0.383,-0.33,-0.348,-1.036,0.743,-0.493,0.012,0.59,0.21,0.551,1.631,2,-1.47,-0.076,-0.18
0.937,-0.429,0.703,-0.572,0.207,-0.999,0.252,-0.172,0.293,-0.099,0.777,0.518,-0.191,0.183,0.363,0.287,0.529,-1.098,-0.296,-0.097,0.404,-1.517,0.677,-1.247,-1.629,0.787,0.494,-0.923,-0.903,-1.388,-0.237,-1.129,0.568,-1.166,0.055,-1.618,-1.103,1.466,0.707,-1.806,0.484,0.767,-0.591,-1.93,-0.209,1.231,-1.367,-0.32,1.561,-0.809
0.614,0.31,-1.467,-1,0.674,0.63,1.762,-1.792,-0.892,-2.006,-0.286,-2.285,0.393,1.071,-0.661,-0.174,0.023,1.101,-1.548,1.876,-0.346,-0.398,-3.288,-0.841,0.57,-1.578,-1.283,-0.181,0.025,-0.652,-2.127,0.509,0.329,2.467,0.589,2.582,1.024,1.496,-0.742,0.237,-0.941,0.675,1.32,1.889,-1.928,-0.68,-1.256,0.248,-0.047,2.084
-1.001,-0.88,1.126,2.276,1.14,1.916,0.323,1.207,-0.682,0.861,0.509,-0.074,0.332,1.239,1.004,0.089,0.12,-1.24,0.248,-0.218,-0.819,-1.065,0.241,0.578,-0.951,0.995,2.117,-0.065,-0.416,-1.472,2.413,-0.688,-0.872,-0.063,0.24,1.906,-0.754,0.648,-1.779,0.236,-1.487,-1.18,0.403,0.641,-0.163,0.059,-0.125,-1.126,-0.478,0.63
-0.909,0.596,0.125,0.873,-0.889,0.555,-0.839,-1.559,0.056,-0.266,-0.882,-0.782,1.049,0.11,-0.104,-1.666,-0.423,0.19,0.964,-0.476,-0.627,-0.889,-1.145,0.888,0.78,-1.077,0.755,0.452,-1.162,1.294,0.218,0.3,1.198,-0.293,-0.148,0.066,0.335,-0.763,-1.659,-0.259,-1.569,-0.726,-0.42,-0.266,0.512,-1.026,-1.654,1.381,0.284,0.467
-1.372,0.061,1.048,1.147,-0.22,2.374,1.272,0.667,-0.332,-0.95,0.585,-1.034,0.066,-0.71,0.424,0.356,0.384,-2.772,2.088,-0.369,-1.359,-0.395,-0.01,1.048,1.096,1.065,0.35,0.356,0.585,-0.506,-0.828,-0.798,-1.182,0.109,-1.414,-1.407,-1.316,1.431,-0.291,0.505,-0.052,0.966,-1.39,1.178,0.901,0.682,-1.085,-0.426,0.552,1.056
-0.775,1.219,0.435,0.41,0.427,-1.056,0.66,0.759,0.494,1.715,0.085,-0.388,-0.708,0.459,-1.14,-0.342,-0.903,1.442,-1.03,-0.149,-1.761,0.168,-0.392,-0.773,-0.725,0.021,0.76,1.908,0.742,-2.545,-2.192,-0.821,-0.342,1.287,-0.424,-0.312,-0.767,2.08,0.26,-1.53,-0.246,-2.394,0.072,-0.484,0.034,0.646,-1.349,-0.473,0.883,-0.847
-1.426,-0.193,-0.186,-1.605,-1.413,0.047,-1.963,-1.535,-0.851,1.372,-0.052,1.167,-0.118,0.453,-1.533,1.112,-0.235,-1.639,-0.796,-1.51,1.393,0.257,0.144,1.518,-0.06,-1.7,0.848,0.329,-2.387,-1.552,0.037,0.724,-0.608,-0.205,-0.391,-0.232,0.139,0.594,-1.476,0.589,0.075,-0.062,-0.34,0.799,1.04,0.746,0.117,-0.345,-0.546,1.176
1.332,0.765,-0.368,-0.503,0.453,0.689,0.966,0.793,0.267,0.658,-0.096,1.214,-0.702,-1.161,-0.12,0.206,-1.461,-0.349,0.882,0.395,0.288,0.056,2.215,-0.145,1.248,-0.474,-1.962,-0.527,-0.877,0.372,0.126,0.09,-0.532,0.877,-0.321,-0.921,-0.101,-0.922,-1.099,1.523,-1.003,1.187,0.106,-1.319,-1.295,1.367,0.428,-0.188,-1.193,-0.105
-1.11,0.497,-0.383,-0.676,0.379,1.054,-0.472,-1.268,-0.669,2.399,-0.467,-0.022,-1.429,1.654,-0.512,1.046,0.68,1.449,-0.14,0.021,0.073,-2.106,-0.74,-1.689,-1.256,0.087,-0.016,1.006,0.45,-0.172,0.527,2.215,-1.471,0.362,-0.304,-0.454,0.773,-0.846,0.739,-0.187,0.659,0.016,-1.213,-1.721,-0.166,1.214,-1.61,0.051,0.258,-0.282
